29e56d,127.0.0.1,GET,http://127.0.0.1:8000/article/4,1591220599,,200
436fb4,127.0.0.1,GET,http://127.0.0.1:8000/article/4/edit,1591220601,,200
983258,127.0.0.1,POST,http://127.0.0.1:8000/article/4/edit,1591220605,,302
f317f4,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591220606,,200
fb8e8f,127.0.0.1,GET,http://127.0.0.1:8000/article/4,1591220611,,200
d1c1a9,127.0.0.1,GET,http://127.0.0.1:8000/article/4/edit,1591220614,,200
8261bf,127.0.0.1,POST,http://127.0.0.1:8000/article/4/edit,1591220621,,302
4db791,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591220621,,200
db9d93,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591220638,,200
14f825,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220640,,200
60a328,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220648,fcdba2,500
fcdba2,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591220648,,500
fe33c3,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220681,76b2e7,500
76b2e7,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591220681,,500
45e9e1,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220687,c2bb78,500
c2bb78,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591220687,,500
e8aa67,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220706,258ea1,500
258ea1,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591220706,,500
4690a0,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220709,,200
9c0576,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220716,5179c4,500
5179c4,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591220716,,500
baa8a0,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591220780,,200
d60cd4,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220785,c7d21d,500
c7d21d,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591220785,,500
e529d0,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220803,c21ccf,500
c21ccf,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591220803,,500
c8380c,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220806,3b6ab1,500
3b6ab1,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591220806,,500
703c4c,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220814,492003,500
492003,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591220814,,500
bd5a12,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591221149,8f4930,500
8f4930,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591221149,,500
9a6080,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591221176,954187,500
954187,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591221176,,500
21ed1c,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591221859,ba47da,500
ba47da,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591221859,,500
d6f649,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591221887,f580e5,500
f580e5,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591221887,,500
c9ee29,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222093,ff5179,500
ff5179,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222093,,500
c6b5e2,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222120,d09536,500
d09536,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222120,,500
dbcd70,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222124,,200
94e7b7,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222127,0096f0,500
0096f0,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222127,,500
088726,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222170,2a5ae7,500
2a5ae7,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222170,,500
f64da5,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222172,180cf1,500
180cf1,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222172,,500
ac48b2,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222193,a3b814,500
a3b814,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222193,,500
87e92d,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222217,e37f9b,500
e37f9b,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222217,,500
4c7dfa,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222230,c90f77,500
c90f77,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222230,,500
468e7c,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222246,,302
8126b8,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591222247,,200
74e698,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591222275,,200
7ac65b,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222277,,200
194cdd,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222285,,302
8b9cb2,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591222285,,200
02dd6a,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591222436,,200
a6c44e,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222438,,200
d5f59c,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222445,,302
82e9ad,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591222446,,200
b8cc01,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591222568,,200
b99a35,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222569,,200
7ba20e,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222578,,302
900aac,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591222579,,200
b4f2b2,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591222602,,200
7d0f85,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222604,,200
522ed2,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222744,576242,500
576242,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222744,,500
0f745f,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591222746,,200
199296,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222748,9ec4a4,500
9ec4a4,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222748,,500
92a14b,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222768,294d3c,500
294d3c,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222768,,500
6ffc8f,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222795,18ea4b,500
18ea4b,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222795,,500
acc2c3,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222826,,200
7594ae,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222827,,200
0c2117,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591222836,4658d4,500
4658d4,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222836,,500
eed2a4,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222851,,200
6c0895,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591222856,,302
109602,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591222856,,200
754447,127.0.0.1,GET,http://127.0.0.1:8000/,1591386920,,404
35292f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591386922,f52977,404
f52977,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591386922,,404
a880e1,127.0.0.1,GET,http://127.0.0.1:8000/client,1591386963,,301
212d28,127.0.0.1,GET,http://127.0.0.1:8000/client/,1591386964,,200
176513,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1591386973,,200
649a27,127.0.0.1,POST,http://127.0.0.1:8000/client/new,1591386995,,302
e1f9cd,127.0.0.1,GET,http://127.0.0.1:8000/client/,1591386995,,200
6f1619,127.0.0.1,GET,http://127.0.0.1:8000/reference,1591387307,,301
d6e3d1,127.0.0.1,GET,http://127.0.0.1:8000/reference/,1591387307,,200
6300ae,127.0.0.1,GET,http://127.0.0.1:8000/reference/new,1591387310,a6a620,500
a6a620,127.0.0.1,GET,http://127.0.0.1:8000/reference/new,1591387310,,500
6c9e85,127.0.0.1,GET,http://127.0.0.1:8000/reference/new,1591387376,,200
d1bf28,127.0.0.1,GET,http://127.0.0.1:8000/reference/new,1591387398,,200
74db68,127.0.0.1,POST,http://127.0.0.1:8000/reference/new,1591387402,,302
f270af,127.0.0.1,GET,http://127.0.0.1:8000/reference/,1591387402,,200
0b38a8,127.0.0.1,GET,http://127.0.0.1:8000/reference/,1591387512,,200
d02259,127.0.0.1,GET,http://127.0.0.1:8000/reference/new,1591387514,,200
5ceacc,127.0.0.1,POST,http://127.0.0.1:8000/reference/new,1591387518,,302
fe8ee5,127.0.0.1,GET,http://127.0.0.1:8000/reference/,1591387518,,200
013066,127.0.0.1,GET,http://127.0.0.1:8000/reference/,1591387689,,200
f56cfd,127.0.0.1,GET,http://127.0.0.1:8000/reference/,1591387757,,200
311082,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591387759,7ffe9e,500
7ffe9e,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591387759,,500
92c57f,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591387791,b3d37c,500
b3d37c,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591387791,,500
b7705c,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591387861,,200
8498b8,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/1,1591387874,,302
780a91,127.0.0.1,GET,http://127.0.0.1:8000/vente/,1591387875,7a6e57,500
7a6e57,127.0.0.1,GET,http://127.0.0.1:8000/vente/,1591387875,,500
c8d9c2,127.0.0.1,GET,http://127.0.0.1:8000/vente/,1591387940,,200
802535,127.0.0.1,GET,http://127.0.0.1:8000/vente/,1591387994,,200
e030cf,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591387996,,200
170451,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/1,1591387998,,302
df9daa,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591387998,,200
bd10f7,127.0.0.1,GET,http://127.0.0.1:8000/vente/,1591388002,,200
2622ef,127.0.0.1,GET,http://127.0.0.1:8000/reference/,1591388017,,200
c57ee6,127.0.0.1,GET,http://127.0.0.1:8000/reference/2,1591388019,,200
5d33de,127.0.0.1,GET,http://127.0.0.1:8000/reference/2,1591388026,,200
739f2d,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591388058,,200
4b8a15,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/1,1591388071,,302
13fa4d,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591388072,,200
2ff5e1,127.0.0.1,GET,http://127.0.0.1:8000/vente/,1591388074,,200
5eb2d0,127.0.0.1,GET,http://127.0.0.1:8000/vente/3,1591388079,,200
4d5a89,127.0.0.1,GET,http://127.0.0.1:8000/vente/3/edit,1591388191,,200
e3dcb0,127.0.0.1,GET,http://127.0.0.1:8000/vente/,1591388193,,200
70e833,127.0.0.1,GET,http://127.0.0.1:8000/reference/,1591388198,,200
3b22e7,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591388204,,200
531c4d,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591388217,07a6b2,500
07a6b2,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/2,1591388217,,500
858f3c,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591388257,f259a0,500
f259a0,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/2,1591388257,,500
75bb11,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/2,1591388290,,302
3253dd,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591388291,,200
0cc3ba,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/2,1591388316,,302
444aec,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591388317,,200
0c1ebc,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591388595,,200
e8d031,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/2,1591388599,,302
ebadd7,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591388600,,200
6fd92d,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591388657,,200
db0812,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591388736,ff9d4d,500
ff9d4d,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/2,1591388736,,500
495f8a,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/2,1591388748,,302
bab7cf,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591388749,,200
27ebdc,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591389328,,200
a6eb70,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591389361,f56bb7,500
f56bb7,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591389361,,500
45105e,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591389372,,200
812a8e,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591390530,,200
d97862,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591390741,b59d87,500
b59d87,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591390741,,500
410bfc,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591390935,14aabe,500
14aabe,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591390935,,500
6a8305,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591391333,,200
9987f2,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591391909,78eb62,500
78eb62,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591391909,,500
eedf36,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/2,1591391937,,200
48824d,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591392511,,200
9c9327,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591392654,,200
ee3185,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591395173,,200
e346a8,127.0.0.1,GET,http://127.0.0.1:8000/reference/,1591396214,,200
725a02,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591396249,,200
62f385,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591396457,2f3e23,500
2f3e23,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591396457,,500
e55267,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591396471,,200
116a74,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591396501,,200
dfb0db,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/1,1591396517,,302
e487bf,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591396518,,200
8730d4,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591396558,,200
8d9c72,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591396607,,200
0a8548,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591396608,,200
aa4ff4,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591396631,,200
8ae392,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591396782,,200
12ba8f,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591396835,,200
4ef7cd,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591396897,,200
5006e1,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591397020,,200
8d072e,127.0.0.1,GET,http://127.0.0.1:8000/reference/,1591397226,,200
06c46b,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591397229,,200
7b5e63,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591397262,,200
12507d,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591397264,8defea,500
8defea,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/1,1591397264,,500
f51412,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591397409,4bc941,500
4bc941,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/1,1591397409,,500
783034,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/1,1591397612,,302
e5ffad,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591397613,,200
0bcf97,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/1,1591397618,,302
ade23b,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591397619,,200
e7c0d6,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591397652,,200
2987da,127.0.0.1,POST,http://127.0.0.1:8000/vente/new/1,1591397669,,302
f45f56,127.0.0.1,GET,http://127.0.0.1:8000/vente/new/1,1591397670,,200
0c11c1,127.0.0.1,GET,http://127.0.0.1:8000/,1591453149,,404
90d121,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591470309,,200
3103b3,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat,1591470312,,301
abcf4d,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/,1591470312,,200
f95d0a,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591470315,,200
dcb7ca,127.0.0.1,GET,http://127.0.0.1:8000/fourniseur/new/,1591470335,,301
1aec19,127.0.0.1,GET,http://127.0.0.1:8000/fourniseur/new,1591470335,,200
849f75,127.0.0.1,POST,http://127.0.0.1:8000/fourniseur/new,1591470346,,302
556c5c,127.0.0.1,GET,http://127.0.0.1:8000/fourniseur/,1591470346,,200
5100c0,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/,1591470360,,200
ee7c4b,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591470362,4d05c4,500
4d05c4,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591470362,,500
87e0c3,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591470455,d9b160,500
d9b160,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591470455,,500
948edc,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591470458,dedde3,500
dedde3,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591470458,,500
24a1a3,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591470487,f8616e,500
f8616e,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591470487,,500
9e2b81,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591470494,8fabef,500
8fabef,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591470494,,500
f7d3ce,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591470532,,200
363a12,127.0.0.1,POST,http://127.0.0.1:8000/reference/achat/new,1591470543,,302
ff1f45,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/,1591470544,,200
afcbd0,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/,1591471670,,200
efce15,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/,1591471695,,200
e2483f,127.0.0.1,GET,http://127.0.0.1:8000/achat/new/1,1591471697,,200
c8a229,127.0.0.1,GET,http://127.0.0.1:8000/achat/new/1,1591471742,,200
34bb4b,127.0.0.1,GET,http://127.0.0.1:8000/achat/new/1,1591471786,,200
4a66b2,127.0.0.1,GET,http://127.0.0.1:8000/achat/new/1,1591471792,72982b,500
72982b,127.0.0.1,POST,http://127.0.0.1:8000/achat/new/1,1591471792,,500
a19f31,127.0.0.1,GET,http://127.0.0.1:8000/achat/new/1,1591471823,7d04ef,500
7d04ef,127.0.0.1,POST,http://127.0.0.1:8000/achat/new/1,1591471823,,500
5d510d,127.0.0.1,GET,http://127.0.0.1:8000/achat/new/1,1591471971,2a0d9d,500
2a0d9d,127.0.0.1,POST,http://127.0.0.1:8000/achat/new/1,1591471971,,500
ff0ffe,127.0.0.1,GET,http://127.0.0.1:8000/achat/new/1,1591471974,d5dade,500
d5dade,127.0.0.1,POST,http://127.0.0.1:8000/achat/new/1,1591471974,,500
087fab,127.0.0.1,GET,http://127.0.0.1:8000/achat/new/1,1591472034,174e5b,500
174e5b,127.0.0.1,POST,http://127.0.0.1:8000/achat/new/1,1591472034,,500
5ab0fb,127.0.0.1,GET,http://127.0.0.1:8000/achat/new/1,1591472403,,200
99b7a2,127.0.0.1,POST,http://127.0.0.1:8000/achat/new/1,1591472408,,302
3bc7a5,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591472409,78cdce,500
78cdce,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591472409,,500
85a00b,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591472468,329a19,500
329a19,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591472468,,500
f3f6eb,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591472469,8d587a,500
8d587a,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591472469,,500
64fd5a,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591472483,0af463,500
0af463,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591472483,,500
8bfca4,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591472493,,200
95aa27,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591473051,5da518,500
5da518,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591473051,,500
fb6a1a,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591473059,e10c56,500
e10c56,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591473059,,500
9bfb71,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591473086,bddb00,500
bddb00,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591473086,,500
60e85d,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591473090,ef5825,500
ef5825,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591473090,,500
d6db1c,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591473092,ec1299,500
ec1299,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591473092,,500
68043d,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591473117,,200
c171d1,127.0.0.1,GET,http://127.0.0.1:8000/achat/new/1,1591473120,,200
